,product_title,split,title_len
4386,新款時尚棉質柔軟絲巾圍巾 文藝空調披肩 防曬披肩13,private,26
4387,Amiss【A121-75】日系經典-小碎花漾(內搭九分),private,29
4388,ADIDAS NMD R1 W 女款 編織 黑藍 BY9951,private,31
4389,潔保 A45-12090-3 三層波浪架 S1-57051003,private,32
4390,促銷 高級鳳尾紋 香水紅包袋 50張 /包,private,21
4391,布林 X2-A 攜帶式氣爐 登山爐,private,17
4392,简约渐变 手机壳 Sony XZ XA XA ULTRA XA1 XA1 ULTRA XZP Z3 Z4 Z5 Z5P,private,59
4393,PinkLady簡約風優雅品味丁字褲5747,private,22
4394,Life8-Formal 牛皮 牛津雕花紳士皮鞋-咖色/黑色-09804,private,36
4395,上衣蜂鳥亮片繡花休閒圓領修身白T恤LIYO理優E812005,private,30
4396,【阿華師茶業】阿薩姆金杯紅茶(4gx18包),private,22
4397,日本友和梅醋廚房專用清潔劑300ML,private,18
4398,TRUEGRASSES 稻香系列 稻稈隨行杯（350ml）,private,29
4399,事務用品 SYSFORM S-100 圓角機 (圓角機/名片機),private,32
4400,【人生製藥】 渡邊 維他命B2(60粒/盒),private,22
4401,Bottega Veneta BV 经典编织 羊皮 拉链长夹,private,30
4402,iFairies 已有同款38490【43142】,private,25
4403,後鬆緊腰棉麻短褲M-L-4色【ZA782】Minuet,private,27
4404,THE NORTH FACE HV 防水風衣外套 ─A3GUCQ8灰咖啡格紋,private,38
4405,蕭邦名曲101 CD 6片裝 Chopin 101 柯西斯 圓舞曲 阿勞 前奏曲 馬,private,42
4406,PRADA SAFFIANO Metal 金字LOGO全皮革拉鍊長夾(淺藍),private,38
4407,REBECCA MINKOFF HOOK UP 皮帶造形扣式手拿/肩背包,private,36
4408,韓風復古抽繩寬帶背包 側背包 肩背包 水桶包,private,22
4409,福音戰士新劇場版：Q DVD,private,14
4410,創意編字 Knit Wit 繁體中文版 高雄龐奇桌遊 2PLUS,private,32
4411,HUMAN PEACE 踝靴 靴子 粗跟 牛皮 卡其色 女鞋 7512-11 no057,private,44
4412,长庚生技 螯合矿物 维他命C 60锭,private,18
4413,【Crazy Ted】蘋果iPad／iPhone／小米／HTC／三星 平版電腦、手機通用支架（隨機出貨）,private,52
4414,ADIDAS 愛迪達 GALACTIC 2 慢跑鞋 男 AQ3475 Big-O Sports,private,47
4415,韓國頂級沙龍 CHAHONG 車紅全方位蒸氣髮膜 髮膜 髮帽,private,30
4416,三箭牌電子料理秤1KG(非供交易使用) (BEB1010),private,29
4417,Dogeared 台北ShopSmart直營店 銀色豆豆耳環 錘擊質感 Textured Circle 附原廠盒,private,56
4418,露得清護手霜-有香2入組,private,12
4419,個性老虎手機殼INFOCUS M812 M810 M511 M210 M350 M808 M2 M320,private,52
4420,DOT聚點 ADIDAS CLASSIC 6-PANEL CAP 酒紅 白 六片帽 老帽 復古帽 棒球帽 S98152,private,59
4421,混色休閒懶人鞋-00006424,private,16
4422,【迪特軍3C】Esense M900 皮紋靜音光學滑鼠(藍),private,30
4423,FB出清下殺499 ADIDAS 愛迪達 DURAMO SLEEK W 運動拖鞋 涼鞋 女 B35947,private,52
4424,NIKE 男女 AIR MORE MONEY 休闲鞋 AJ2998001,private,36
4425,H o y a卡布奇諾白咖啡 12入×20ｇ,private,22
4426,日本 KITTA 攜帶型和紙膠帶 Basic系列 花朵3,private,28
4427,JourneyMANTRABAND 美國悄悄話手環 Enjoy The Journey 玫瑰金/彩色灰手環,private,53
4428,COACH 馬車毛絨邊金屬鍊帶手提晚宴包,private,20
4429,Shy by Sydney Evan Clover 幸運草 鑲鑽金項鍊 925純銀鍍K金,private,44
4430,[芭蒂蘿絲] 芭蒂蘿絲洗髮皂 材料包,private,18
4431,RONEVER PE007 / 3.1A 獨立開關車用USB充電器,private,33
4432,SwitchEasy Glass X iPhone XS Max XR X 8 7 Plus 玻璃手機殼 玻璃 保護殼,private,59
4433,（超人氣）文藝素色寬鬆上衣,private,13
4434,台灣UP雅柏-小型魚專用飼料45g/100g,private,22
4435,【OL辦公用品】MAX 美克司 訂書機 HD-50DF (訂書針/釘書機/釘書針),private,41
4436,台灣製MIT ATTA 運動風簡約拖鞋 休閒拖鞋 女 114668912 Big-O Sports,private,49
4437,戴鈴鐺的小孩 DVD,private,10
4438,室內拖鞋 澎底包頭保暖拖鞋 魔法Baby~sd0299,private,27
4439,簡約復古 手機殼 Sony Z2 Z3 Z4 Z5 Z5P C3 C4 C5 M4 XZ ULTRA X XZ XA,private,58
4440,太陽的後裔手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,private,49
4441,SKECHERS Microburst 時尚休閒系列 健走鞋 女 23308BLK Big-O Sports,private,54
4442,adidas愛迪達 動感香氛制汗爽身滾珠(男用)40ml,private,28
4443,進大 5號歐文日付印 JD-K-17 / 個,private,22
4444,【HARIO】 小型犬專用粉藍磁碗 PTS-CB-BU,private,27
4445,卡來登 Samsung Galaxy Grand 2 G7106 /G7102 專用 卡系列 視窗皮套/保護套,private,55
4446,Baseus倍思 COCO系列雙孔USB 2.4A充電套裝,private,29
4447,【PAD-2101】祈願佛心-彌勒佛項鍊(花梨木),private,25
4448,SAMSUNG GALAXY S4 i9500 / J N075 原廠電池座充 (韓版盒裝) MR01I95001,private,57
4449,BERING 晶钻米兰带系列 蓝宝石镜面 银表盘/金属 26mm,private,32
4450,嬰兒長袖包屁衣 連身衣 魔法Baby~k43228,private,25
4451,ADIDAS 愛迪達 SL DOWN JKT 羽毛外套 女 AP8680,private,36
4452,復古相機手機殼HTC U Ultra U PLAY 10 PRO 10 LIFESTYLE 828 728 830,private,57
4453,自強牌 515A 孔夾 / 箱,private,15
4454,磨毛5x6.2尺雙人枕套床包組 魔法Baby~w00017,private,29
4455,NIKE耐吉AIR HUARACHE RUN ULTRA GS休閒鞋 女 847569100,private,46
4456,手機殼 玻璃鏡面 石紋 Samsung NOTE8 S8 S8+ J7 PRO J3 PRO J2P J7Prime,private,58
4457,英伦风格纹布面绑带平底鞋CF238-5,private,19
4458,【 PolarStar 】男防水保暖觸控手套『灰藍』P18625,private,32
4459,Truvii 湖水藍抗菌餐具組( 附網袋 ),private,22
4460,卡式販賣機(含糖果)30g/1入 (長x寬 10x6cm ),private,30
4461,蜻蜓牌 WASC 螢光筆 / 支,private,16
4462,彩虹條紋短版上衣。S-XL,private,13
4463,PolarStar 男 排汗快干三角裤『黑』 P18335,private,29
4464,Staub 橢圓形鑄鐵鍋 湯鍋 燉鍋 炒鍋 29cm 4.25L 石榴紅 法國製,private,40
4465,堅美 JM-6200AK 打卡鐘 / 台,private,20
4466,德國獸醫協會力薦 德國邦尼穿梭兔換食／佐餐配方,private,23
4467,精靈寶可夢 EX PCC_60 雷伊布,private,19
4468,Le Creuset 模具 蛋糕盤 圓形烤盤 黑色 20cm,private,30
4469,LeSportsac 賈西亞 假期旅行袋 (中型),private,25
4470,現貨 韓嬋 V7 素顏面膜 保濕面膜,private,18
4471,GLITTER USB車用充電器 GT-1515,private,24
4472,LIYO理優荷葉V領緹花上衣L725012,private,21
4473,Naturehike 手提式 戶外野營專業摺疊水桶 儲水桶,private,29
4474,嬰幼兒外套 台灣製超輕量鋪棉背心外套 魔法Baby~k60501,private,32
4475,Fitbit Charge 2 無線心率監測專業運動手環,private,28
4476,vic000748吊带绑带点点显瘦百搭背心,private,21
4477,iFairies 遮陽帽 大帽檐防曬帽子★ifairies【58436】【58436】,private,43
4478,GUCCI 六孔 PVC 筆記本,private,16
4479,Wenger瑞士品牌Sherpa16吋计算机公文包,private,25
4480,口紅 現貨 火柴小口紅 唇膏 novo正品授權火柴口紅,private,27
4481,購瘋趣shop4fun繽紛旅行收納大拉桿包,private,21
4482,玉米潮流本舖 SUPREME LIQUID METAL LOGO CAP FW17H65 五分割帽 白色,private,52
4483,Moonstar 運動鞋 紫色 中童 CRC21919 no069,private,33
4484,魔法Baby 兒童慢跑鞋 中大童輕量運動鞋~sa68306,private,29
4485,<KK01>iphone 6plus元氣滿滿+吊飾+掛繩K0101,private,33
4486,玻璃保護貼 ASUS ZenPad 10 Z300CL Z300C Z300 10.1吋 華碩,private,47
4487,Disney Winnie The Pooh 小熊維尼香氛沐浴膠 350ml,private,38
4488,時尚氣質清新實用髮帶 髮飾 髮箍307,private,19
4489,長效 塑膠白化 還原增黑劑 增黑版 Black Restoration PLUS 塑料還原劑,private,46
4490,韓國圍巾情侶圍巾 配件 披肩 大碼 情侶必備 Small Puzi,private,33
4491,VK精品服飾 韓系時尚休閒氣質連帽連身裙寬鬆長袖洋裝,private,26
4492,魔法美少女 DVD VOL-03,private,16
4493,摩多比高鈣減鹽小魚乾80G,private,13
4494,[芭蒂蘿絲]沐浴海綿,private,10
4495,iFairies 厚底帆布鞋休閒鞋★ifairies【56554】【56554】,private,40
4496,Benks Type-C 轉接頭 USB充電轉接線 手機轉換器 Lightning Micro USB,private,51
4497,个性英文 手机壳 Sony XZ XA/XA ULTRA/XA1/XA1 ULTRA X XP XR M4 M5 保护壳,private,60
4498,日系貓咪刺繡唯美胸罩. 優雅深V. C/D/E罩【30989－深海藍】,private,35
4499,牛仔襯衫外套.,private,7
4500,oh care 兒童抑菌漱口水 350ml(葡萄),private,25
4501,黑人强化珐琅质 超氟牙膏 250g,private,17
4502,大瓶zippo油355ml (1224),private,20
4503,時尚簡約全棉抱枕 靠墊94 沙發裝飾靠枕,private,20
4504,台灣AZOO愛族-AZOO簾幕汽泡管 30cm/45cm/60cm,private,33
4505,Amiss【C202-24】個性圖騰‧刺青褲襪☆水手海軍錨,private,29
4506,金屬惡魔手機支架 小米 三星 HTC 蘋果 iphone4 4S 電影底座 ipod,private,42
4507,5SP 無包裝防拆氣泡防震袋 270*370mm 10入/ 包,private,31
4508,時尚簡約四季沙發巾 沙發墊防滑沙發套64 (90*120cm),private,31
4509,DR.WU 玻尿酸保濕精華液 15ml,private,19
4510,Carter's 美國童裝 上衣 T恤 長袖 橄欖球 4T 5T,private,32
4511,PAUL HEWITT 德國出品 PHREP 尼加拉藍皮革 銀色船錨 手環手鍊,private,39
4512,SKB四角木質繪圖鉛筆胡桃木色*TM-504,private,22
4513,Sport 雪山極光 Meteor運動腕錶(雙錶帶) NO. 05300,private,36
4514,ASIENCE水感輕蓬型潤髮乳450ML,private,20
4515,禮品-米禮車車鑰匙圈吊飾,private,12
4516,Resun 護貝機(A3) 3306R / 台,private,23
4517,電鍍啞鈴4公斤(菱格紋槓心)(2支)(4kg/重量訓練/肌肉/二頭肌/胸肌/舉重),private,41
4518,IMMA-STORE 正版 Disney 米奇米妮 米妮 純棉 口罩,private,34
4519,唐寧茶(香草菊蜜茶) 1.5g*25入,private,19
4520,水墨 時尚簡約個性布包 純棉帆布厚實手拎包 (淺灰色),private,27
4521,KID x ANYBEARS 旗子短T,private,19
4522,多功能車用寵物安全收納袋(FL-044) Shopping168,private,32
4523,SONY 128GB SSD USB 3.0髮絲紋隨身碟(SL-BG1),private,36
4524,Xantia 桑緹亞 潤澤裸膚粉凝霜111g,private,22
4525,[衣襪酷]抗UV 防曬遮陽裙 台灣製 晉越,private,21
4526,高畫質HD-實境之旅-九寨溝DVD,private,17
4527,PUMA 彪馬 IGNITE DUAL WNS 慢跑鞋 女 18914801 Big-O Sports,private,51
4528,日本WELCO強力泡沫衣領清潔劑補充包130ML,private,24
4529,珠友 WA-08332 B6/32K 插卡式拉鍊袋/夾鍊袋,private,29
4530,【innoshop 玩新】Disney灰姑娘浪漫婚紗公仔,private,28
4531,暗黑系 鉚釘 iPhone8 7 Plus i7 皮質 手機殼 姊妹殼 金屬 情侶殼,private,42
4532,英國羅丹炭筆(中) NO.725-25支裝 / 盒,private,25
4533,CRYSTAL BALL ( Travel Collage!! ),private,33
4534,文藝 復古 木紋 手機殼 適用於 三星 A5-2016 A5-2017 A7-2015 A7-2016 A8-2015,private,59
4535,[款式:LSORGNFL] Luna Sandals ORIGEN FLACO 戶外涼鞋,private,44
4536,情趣側開襟二件式睡襯衣 白 -粉嫩柔情【AB03447-2】,private,30
4537,Kamera 佳美能 NPW126 相機/數位相機電池 鋰電池/充電電池/Fujifilm/HS30EXR,private,53
4538,高紘生醫 45度角鳳梨梗充沛膠囊(30粒),private,21
4539,全馆免运/新款宽松bf哈伦裤 YX041729,private,23
4540,Kolin歌林 40人份營業用電子鍋 KNJ-KY401,private,28
4541,AO 葡萄籽油 100ml。Grapeseed。Aqua Oleum 英國原裝,private,39
4542,D163美國API魚博士 藻類清除劑 30ml,private,23
4543,PRELAB 去角質粉撲型凝液 15入(韓國知名女團girls day代言),private,38
4544,雅漾活泉滋潤潔膚凝膠200ml 新包裝新品名,private,22
4545,SAMPO 聲寶 直熱式烘碗機 KB-RA06H,private,24
4546,娜芙防曬水凝乳SPF32 PA+++(增量版),private,23
4547,速度公園 變速線 專用 珠珠/一個3元,private,19
4548,涼夏透氣網孔無痕內褲 (不挑色) STO88299,private,25
4549,英式潮流經典素面卻爾西雨靴-11130088,private,22
4550,Faber-Castell E-MOTION系列黑金鋼雕紋鋼珠筆*148625,private,39
4551,僅宅配【Olitalia 奧利塔】義大利葡萄籽油 1000ml (2入),private,36
4552,全館免運/男士沙灘海邊休閒拼接加肥加大碼短褲 YX041729,private,31
4553,Abercrombie & Fitch A&F 经典标志设计短T,private,32
4554,CITY 斜紋系列 4.6吋 SONY Xperia X Compact/F5321/XC保護套/手機套/手機殼,private,56
4555,滿意寶寶 日本頂級超薄紙尿褲,private,14
4556,力大牌 ABEL 02603 方型書架-3打入 / 箱,private,27
4557,【黛安芬】記憶枕V曲線 D罩杯內衣(危險紅),private,22
4558,Evouni Apple iPhone 6/6S I6 4.7吋 蘋果 S46 鏡系列 鏡面保護套 手機殼 背蓋,private,56
4559,ADIDAS 愛迪達 AIS ID FAT TC1P 踝襪 船型襪 AB1644 Big-O Sports,private,53
4560,GONESH 8號 4號 線香,private,15
4561,金谷有機蕃茄乾 袋裝/禮盒,private,13
4562,ORIENT 東方錶 SUN&MOON系列 日月相錶 皮帶款 咖啡色 RA-KA0002Y,private,45
4563,SONY 手機殼 卡通 童話 適用於 X XA ULTRA XA1 ULTRA XP XZ XZS XZP XZ1,private,57
4564,Waterman透視筆系藍鋼筆,private,15
4565,【豐食堂商城】INDOCAFE Coffee Mix 3in1 三合一咖啡 30入*20g,private,45
4566,【白兰氏】红胶原青春冻 (2入/盒),private,18
4567,澳寶 一分鐘焗油 225ml,private,14
4568,Vbot 超級鋰電池迷你智慧型掃地機器人 (2合1) i6蛋糕機(藍莓)搭贈擦地組,private,41
4569,寶貝家 兒童叢書收納架(BJ0008),private,19
4570,iFairies 水鑽水滴耳環【33268】,private,22
4571,巴黎萊雅男仕系列水能量保濕機能水120ml,private,21
4572,6.5cm~杯底保護套,private,11
4573,中大童護趾運動水陸涼鞋 魔法Baby~sa78865,private,26
4574,ASUS华硕 H-S340MC-I38100003T 桌面计算机,private,32
4575,高音質 撞色 線控 耳機 立體聲 麥克風 通話 智能 通用,private,29
4576,7nice 木質/皮革/家具去污膏,private,17
4577,彩雲國物語DVD VOL-04,private,15
4578,Q哥 iPhone 霧面9H鋼化玻璃貼 全螢幕覆蓋 A100,private,30
4579,Q3機車精品 Frando 雷霆對四卡鉗座 260mm,private,27
4580,[芭蒂蘿絲]Merry Xmas 雪人 皂章,private,22
4581,剪刀石頭布 Ciao! 高雄龐奇桌遊 kangagames,private,29
4582,45L大容量收納筒(混色雙入)/垃圾桶,private,19
4583,世界飲料大觀：牛奶 DVD (購潮8),private,19
4584,口袋字母polo衫,private,9
4585,HELLO KITTY凱蒂貓遮陽帽 蝴蝶結 防曬帽 沙灘帽,private,29
4586,成功 21304A 背膠軟磁片 / 包,private,19
4587,Augelute 兒童素面刷毛厚T恤 61162,private,24
4588,寶寶鞋 台灣製Hello kitty 正版嗶嗶鞋 魔法Baby~sk0038,private,38
4589,SOME BY MI 奇蹟皂,private,14
4590,CRYSTAL BALL ( Frame Hippie ),private,29
4591,爱文芒果干2入含运组 每日优果,private,15
4592,手环 垂坠十字架黑色串珠【NA471】韩国带回,private,23
4593,TEVA X SANGUANZ 聯名款 上官喆 黑色 涼鞋,private,29
4594,LAMY 2000系列不銹鋼刷紋14K鍍鉑鋼筆F細尖,private,26
4595,【犀牛盾】MOD NX款專用背板 iPhone7 8 Plus X Xs Max 透明背板,private,45
4596,PENTEL FRH-F自來水彩畫筆（小）,private,21
4597,三麗鷗 Samsung Galaxy S9+ 施華彩鑽鏡面指環扣手機殼-寶石雙子星,private,41
4598,時尚小鳥印花沙發靠枕 抱枕 腰枕 靠背墊,private,20
4599,日本 味覺糖 香菇餅賞味期限2017 11,private,21
4600,Sexii Hippo【诱媚紫】性感中腰弹力贴身内裤,private,26
4601,【職人漁具】DK漁鄉 GT-X 落し込み 前打竿,private,24
4602,iFairies 中大尺碼洋裝 連身裙【45408】,private,26
4603,COACH 防刮皮革保齡球包(大型),private,18
4604,Sea of Spa 死海薰衣草去角質霜,private,20
4605,韩国 Enaak 香脆点心面 奶油洋葱小鸡面 30包/盒 -TC,private,32
4606,時尚浴室收納車/多功能置物車,private,14
4607,Polo衫 高爾夫球RF (男),private,16
4608,PolarStar 中性 鋪棉連帽保暖外套『灰綠』 P18217,private,32
4609,世界風情話背景光碟系列1 DVD,private,16
4610,同春 GF8560S D型3孔夾 -12個入 / 箱,private,26
4611,SONY Xperia XA1 Ultra Plus L2 銀河手機皮套 保護皮套 保護套 手機殼 保護殼,private,53
4612,DF植萃撫紋豐唇蜜10ml,private,13
4613,《現貨免等》innspo 都會細千鳥格紋風衣外套,private,24
4614,伊瑪雜貨商行 日本 正版 三麗鷗 機械 大眼蛙 景品 娃娃 公仔,private,32
4615,菓青市集 純杏仁粉300g,private,13
4616,【SNUG】280D超彈力美形膝下襪(二色可選),private,24
4617,台灣製雙人5x6尺透氣床墊 魔法baby~u3108,private,26
4618,橫紋・蘇打 mt和紙膠帶,private,12
4619,iFairies 開口可調節戒指【55676】,private,23
4620,Green Board 電紙板12吋,private,18
4621,maruman PROSONIC音波振動牙刷替換刷頭,private,26
4622,禁忌之吻-絲帶亞光黑玫瑰口紅 【JORLIME喬莉媚】,private,27
4623,糖果色 邊框 iPhone8 iPhone7 Plus i7 i8 手機殼 磨砂殼,private,41
4624,SUNTORY三得利 次世代 Milcolla 蜜露珂娜 (30入/盒),private,36
4625,熱賣新款 排釦素面針織外罩 #803,private,18
4626,年前大特價大紅衣XL,private,10
4627,【專業級胺基酸粉】Amino vital pro 3600 (4.5gX14包/盒),private,42
4628,襯衫洋裝 格紋配色襯衫連身裙 艾爾莎【TAE6109】,private,27
4629,AVEDA 暖身體乳霜125ml,private,16
4630,LOGOS BBQ 专用皮手套81062204 / 城市绿洲,private,30
4631,RH shop 台鹽TAIYEN BEAUTY 激因賦活菁華EX (升級版) 40ml,private,43
4632,腰部交叉弹性长裤 S-M,private,12
4633,Caroline 十二星座耳環67582,private,20
4634,豆豆鞋男一脚蹬懒人鞋鞋鞋,private,12
4635,大理石 草地紋手機殼INFOCUS M812 M810 M535 M808 M511 M2 M320,private,50
4636,(古早味)洋芋捲-酸辣湯口味 1包600公克,private,22
4637,MICHAEL KORS AVA 金屬感手提斜背包 (迷你),private,30
4638,兒童拖鞋 台灣製Hello kitty正版居家拖鞋 魔法Baby~sk0007,private,39
4639,HTC A9191 Desire HD G10 高容量電池/防爆高容量電池,private,37
4640,金牛座牙菌斑對策濕紙巾,private,11
4641,MISSHA 香氛噴霧 英國梨&玫瑰 120ml,private,24
4642,艾森絲奇幻樂園水漾潤唇筆05 2.2g,private,19
4643,魔法Baby 休閒拖鞋 台灣製POLO授權正版拖鞋~sk0355,private,32
4644,笑笑羊第二季：衝！衝！衝！,private,13
4645,ALVIERO MARTINI 地圖包 尼龍地圖棒球帽,private,27
4646,【日貨Petit sticker snoopy透明貼紙】裝飾 史奴比 貼紙,private,37
4647,MICHAEL KORS Maddie 全新LOGO 皮革托特包,private,32
4648,格雷的五十道陰影手機殼OPPO R9 R9S R11 R11S PLUS F1 F1S A39 A57 A77,private,55
4649,RODY跳跳馬手機殼華為P8 P9 P10 PLUS MATE8 MATE9 GR5 2017版,private,48
4650,現貨 大理石 軟殼 OPPO R9S 手機殼,private,22
4651,拖鞋 方頭交叉面舒適拖鞋 艾爾莎【TSB8781】,private,25
4652,子母包 貴妃荔枝紋水桶斜背子母包-Joanna Shop,private,28
4653,可愛貓咪 手機殼 HTC EYE E9 E9+ M7 M8 M9 M9+ M10 U11 U Ultra U11+,private,57
4654,瑞士時尚潮流夜光防水韓版運動「時尚彩虹屋」,private,21
4655,Amiss【A132-66】狠腳色‧經典印花-秋意碎花,private,27
4656,太空警報 Space Alert 繁體中文版 高雄龐奇桌遊 MORE FUN,private,38
4657,KARL LAGERFELD 時尚熱銷熊熊毛線帽(粉色),private,28
4658,BURBERRY 格紋黃麻棉質麻織鞋,private,18
4659,全館免運/豆豆鞋男士透氣一腳蹬 YX041729,private,24
4660,"THRASHER FLAME BACKPACK CANVAS 后背包 帆布 黑色 , 火焰, THC-100",private,54
4661,以色列Red Sea紅海 乾式珊瑚砂 海洋細白/珊瑚粉紅 10KG 珊瑚砂系列,private,39
4662,Linola 保濕清潔凝膠300ml,private,18
4663,九宮格斜背包★ifairies【34931】,private,22
4664,龍眾舞DVD 黎明/周崇慶/鐘琴,private,16
4665,ROYAL ELASTICS 運動鞋 白色 女鞋 no542,private,30
4666,速度公園 ParkTool 1501 HCW-4和SPA-6的替換針鉤,private,35
